item_id;date;prediction
2024-01-08;100554;0.47841205946091847
2024-01-08;100556;0.8100146534656041
2024-01-08;100558;0.35142845498066855
2024-01-08;100590;3.227740439436903
2024-01-08;100591;-0.6961322790131028
2024-01-08;100596;-0.0019199640059461842
2024-01-08;100601;3.9189867188571585
2024-01-08;100602;3.1385057844245874
2024-01-08;100604;3.5014316988869973
2024-01-08;100607;3.261889550598503
2024-01-08;100611;5.340481009047169
2024-01-08;100612;5.943628795299443
2024-01-08;100613;2.502405780768788
2024-01-08;100614;4.576714430071208
2024-01-08;100621;1.8429228995151758
2024-01-08;100638;3.8988365580883806
2024-01-08;100639;1.0155918745068204
2024-01-08;100644;0.4828963087782734
2024-01-08;100645;3.350425235110758
2024-01-08;100646;0.7925147165922892
2024-01-08;100648;0.309560572337082
2024-01-08;100650;4.771603162063465
2024-01-08;100651;-0.1627119867540836
2024-01-08;100656;-0.3194089038532635
2024-01-08;100657;-0.007780024594065793
2024-01-08;100662;0.022658245190593895
2024-01-08;100663;-0.31670324406013783
2024-01-08;100664;-0.017212497592351994
2024-01-08;100665;-0.026063163164051772
2024-01-08;100668;0.2152477037759768
2024-01-08;100683;0.18582328541517956
2024-01-08;100686;0.3493656081799692
2024-01-08;100691;-0.017217142960133103
2024-01-09;11200;215.6091152308532
2024-01-09;100001;1.9416745223978795
2024-01-09;100003;3.7597154848396457
2024-01-09;100006;2.170743349411711
2024-01-09;100010;1.9607449988066121
2024-01-09;100035;7.594573962920405
2024-01-09;100045;0.21874113368273118
2024-01-09;100046;0.18967904104189515
2024-01-09;100050;0.29873280897020305
2024-01-09;100126;0.18052999129184144
2024-01-09;100139;0.5309042869955869
2024-01-09;100140;0.2309392095705567
2024-01-09;100165;34.78761349874801
2024-01-09;100176;13.409036686021482
2024-01-09;100181;0.9242577140472434
2024-01-09;100182;1.5732073119998953
2024-01-09;100184;1.563724076951396
2024-01-09;100188;0.8733010865959603
2024-01-09;100192;6.07348587317433
2024-01-09;100193;2.6987763315853317
2024-01-09;100225;0.5029591527968789
2024-01-09;100227;0.8293928722520807
2024-01-09;100228;1.0590290198471743
2024-01-09;100245;6.240388931008004
2024-01-09;100257;1.2340030293110296
2024-01-09;100259;1.3656980119233415
2024-01-09;100346;43.913451998276635
2024-01-09;100348;0.07126170217755057
2024-01-09;100354;3.1172100535929497
2024-01-09;100370;0.011957826190077903
2024-01-09;100375;0.616523396332016
2024-01-09;100386;0.8344126439823825
2024-01-09;100390;0.18647126837897599
2024-01-09;100394;0.11025941463839217
2024-01-09;100399;0.36982308602735614
2024-01-09;100417;-0.1018736099704336
2024-01-09;100418;1.7938838109606086
2024-01-09;100448;1.5289296713614235
2024-01-09;100450;2.976055244843834
2024-01-09;100453;1.9078488329321353
2024-01-09;100454;1.5729752405005821
2024-01-09;100455;1.7370138081852842
2024-01-09;100462;1.2866812304962125
2024-01-09;100469;2.298817176466802
2024-01-09;100470;14.165361590701208
2024-01-09;100471;18.302570921288627
2024-01-09;100473;1.1174071342001222
2024-01-09;100474;1.6298111455773787
2024-01-09;100486;1.9424718955523996
2024-01-09;100487;2.89590508923076
2024-01-09;100510;4.225109504348554
2024-01-09;100516;9.730468156101454
2024-01-09;100517;-0.3609023247148393
2024-01-09;100523;1.6171544541784155
2024-01-09;100524;1.245332762378391
2024-01-09;100525;1.2108382843123842
2024-01-09;100526;2.2905188292971683
2024-01-09;100528;1.4824928983179801
2024-01-09;100530;2.3130088462968503
2024-01-09;100544;0.8933554676980799
2024-01-09;100545;0.4835974913946215
2024-01-09;100547;0.5459874314806363
2024-01-09;100551;2.103001554497493
2024-01-09;100553;0.8887876794993623
2024-01-09;100554;0.3177375810298555
2024-01-09;100556;0.8361929321603219
2024-01-09;100558;0.3639517195451356
2024-01-09;100590;3.553587682658117
2024-01-09;100591;-0.7355966200174695
2024-01-09;100596;-0.3297091450991365
2024-01-09;100601;3.34288746612461
2024-01-09;100602;2.8358707575342468
2024-01-09;100604;3.330105106567854
2024-01-09;100607;3.0092224389759785
2024-01-09;100611;4.293221991941132
2024-01-09;100612;4.762278457709655
2024-01-09;100613;2.4042868875060863
2024-01-09;100614;4.005492166358017
2024-01-09;100621;2.0787047889962764
2024-01-09;100638;3.420995735726219
2024-01-09;100639;1.4588633127910717
2024-01-09;100644;4.031854844184225
2024-01-09;100645;3.2911383081470524
2024-01-09;100646;1.397337656206064
2024-01-09;100648;2.451103207151104
2024-01-09;100650;5.100002243012135
2024-01-09;100651;-0.04462333966444554
2024-01-09;100656;-0.15806508301682864
2024-01-09;100657;0.16005234640878374
2024-01-09;100662;0.1892563859253542
2024-01-09;100663;-0.07929531619967012
2024-01-09;100664;0.17686319180415833
2024-01-09;100665;0.16801252623246032
2024-01-09;100668;0.39487783047994274
2024-01-09;100683;-0.4488372345862084
2024-01-09;100686;-0.5307413115985167
2024-01-09;100691;0.16192653184172467
2024-01-10;11200;263.5961552422118
2024-01-10;100001;3.072542161675204
2024-01-10;100003;2.8930987370751664
2024-01-10;100006;2.174879898763439
2024-01-10;100010;2.3436875323721384
2024-01-10;100035;8.634209914142595
2024-01-10;100045;0.026293814330121457
2024-01-10;100046;-0.04590309239576218
2024-01-10;100050;0.2175694218775357
2024-01-10;100126;-0.01014228416899332
2024-01-10;100139;0.2993962452044965
2024-01-10;100140;0.07674072985739411
2024-01-10;100165;37.96325624439137
2024-01-10;100176;13.949348211624104
2024-01-10;100181;1.9920646886913884
2024-01-10;100182;3.0238016980831595
2024-01-10;100184;2.039350449987463
2024-01-10;100188;2.6213642308851006
2024-01-10;100192;5.796821346954642
2024-01-10;100193;2.7475455187322604
2024-01-10;100225;0.8536437582150285
2024-01-10;100227;1.172198154800637
2024-01-10;100228;1.8908158961892063
2024-01-10;100245;6.829207917223642
2024-01-10;100257;1.8020309327689232
2024-01-10;100259;3.596143542342852
2024-01-10;100346;65.00980938604066
2024-01-10;100348;1.7784801342972898
2024-01-10;100354;4.855426777107722
2024-01-10;100370;0.8179857186408279
2024-01-10;100375;0.8049254717743413
2024-01-10;100386;4.744809466261468
2024-01-10;100390;0.45959295568288283
2024-01-10;100394;0.4002521893835871
2024-01-10;100399;0.6466921119040876
2024-01-10;100417;-0.2356681704110386
2024-01-10;100418;4.261342276517109
2024-01-10;100448;6.712271568472381
2024-01-10;100450;3.454230824585979
2024-01-10;100453;2.3489177633638643
2024-01-10;100454;2.1354109286548577
2024-01-10;100455;2.3040921126161265
2024-01-10;100462;2.2223560104450897
2024-01-10;100469;3.1784868109178808
2024-01-10;100470;18.47042085502866
2024-01-10;100471;23.880259936775253
2024-01-10;100473;2.3042752115056038
2024-01-10;100474;3.163108665358469
2024-01-10;100486;2.69841311956682
2024-01-10;100487;3.4675443282189113
2024-01-10;100510;5.066104459731087
2024-01-10;100516;11.125720773138843
2024-01-10;100517;-0.005351989166116233
2024-01-10;100523;1.5215991506996223
2024-01-10;100524;1.2991631482321062
2024-01-10;100525;1.4224487105017087
2024-01-10;100526;2.346753203781103
2024-01-10;100528;1.4488230846892143
2024-01-10;100530;2.296484622047208
2024-01-10;100544;0.6457120664899776
2024-01-10;100545;0.2575511339303347
2024-01-10;100547;0.226996412561693
2024-01-10;100551;1.8008677120521863
2024-01-10;100553;0.636052150542807
2024-01-10;100554;0.061495300879276016
2024-01-10;100556;0.6006518959343516
2024-01-10;100558;0.18970310526975354
2024-01-10;100590;3.6617094993469648
2024-01-10;100591;-0.7545013494840633
2024-01-10;100596;-0.9597332378375736
2024-01-10;100601;2.943001207607653
2024-01-10;100602;2.3701567639919388
2024-01-10;100604;2.9818019457109313
2024-01-10;100607;2.2520949905560723
2024-01-10;100611;4.776603910709033
2024-01-10;100612;5.326305665350868
2024-01-10;100613;1.9416457159852905
2024-01-10;100614;3.419048774978843
2024-01-10;100621;2.0266584160153287
2024-01-10;100638;2.7133106865357735
2024-01-10;100639;1.4038478136128543
2024-01-10;100644;4.188806928791944
2024-01-10;100645;3.0921628694565877
2024-01-10;100646;1.3627141263322295
2024-01-10;100648;2.7475292949474186
2024-01-10;100650;6.07522071635978
2024-01-10;100651;-0.17380405887235817
2024-01-10;100656;-0.39251998436342284
2024-01-10;100657;0.08547504205628265
2024-01-10;100662;0.05002507884276319
2024-01-10;100663;-0.17283496924570407
2024-01-10;100664;0.08393553168279766
2024-01-10;100665;0.07203556606754624
2024-01-10;100668;-0.20542225514763235
2024-01-10;100683;-0.29012522333582336
2024-01-10;100686;-0.43654432563928136
2024-01-10;100691;-0.02348585912755219
2024-01-11;11200;295.81195296713565
2024-01-11;100001;4.377484885949415
2024-01-11;100003;4.049103342876857
2024-01-11;100006;3.8074131289367754
2024-01-11;100010;3.399962116994166
2024-01-11;100035;9.17563759852341
2024-01-11;100045;0.2200534557539413
2024-01-11;100046;0.03096716863994331
2024-01-11;100050;0.5979612430509622
2024-01-11;100126;0.21855918593867507
2024-01-11;100139;0.7343967846432351
2024-01-11;100140;0.2375819022451866
2024-01-11;100165;20.65435186489588
2024-01-11;100176;14.03339374298331
2024-01-11;100181;1.4659570477816435
2024-01-11;100182;2.1868063641386324
2024-01-11;100184;1.8971304969773652
2024-01-11;100188;2.186276773241994
2024-01-11;100192;5.250823768016702
2024-01-11;100193;2.8146069760491232
2024-01-11;100225;0.7919402741251922
2024-01-11;100227;1.2280954004739484
2024-01-11;100228;1.7519881555627128
2024-01-11;100245;6.696906300356048
2024-01-11;100257;8.018075280967956
2024-01-11;100259;7.632385045241689
2024-01-11;100346;55.87629704287522
2024-01-11;100348;0.9579438614686406
2024-01-11;100354;0.6018378717007122
2024-01-11;100370;3.8320234085183493
2024-01-11;100375;0.808315790697252
2024-01-11;100386;6.154058644481445
2024-01-11;100390;0.8541877551858574
2024-01-11;100394;0.9511928718505862
2024-01-11;100399;0.9247200375053142
2024-01-11;100417;-0.1734902155436595
2024-01-11;100418;2.3104180598228523
2024-01-11;100448;8.074555549236578
2024-01-11;100450;4.077467991472366
2024-01-11;100453;2.8187248325694303
2024-01-11;100454;1.981553098759408
2024-01-11;100455;2.716754024940203
2024-01-11;100462;1.7102514396999497
2024-01-11;100469;3.1950361983888333
2024-01-11;100470;12.082540376866698
2024-01-11;100471;14.767013439669983
2024-01-11;100473;2.27646322412589
2024-01-11;100474;4.9883226583281175
2024-01-11;100486;2.795319405694912
2024-01-11;100487;3.5858021074959803
2024-01-11;100510;3.979129413793797
2024-01-11;100516;2.0869480489695262
2024-01-11;100517;-0.049799200560752155
2024-01-11;100523;1.5353955269303246
2024-01-11;100524;1.2548621636357615
2024-01-11;100525;1.3167375439787925
2024-01-11;100526;2.082020309100875
2024-01-11;100528;1.0352090384562542
2024-01-11;100530;1.9168808761453864
2024-01-11;100544;9.167318882482082
2024-01-11;100545;8.549392212624346
2024-01-11;100547;0.15897776992068202
2024-01-11;100551;0.969118943085415
2024-01-11;100553;0.6946297841718367
2024-01-11;100554;0.11149160603750996
2024-01-11;100556;0.7973782978179642
2024-01-11;100558;0.2766141515509757
2024-01-11;100590;2.964401385822838
2024-01-11;100591;-1.6915981953152475
2024-01-11;100596;-0.1379206200752643
2024-01-11;100601;3.389260514596968
2024-01-11;100602;2.7842800571395183
2024-01-11;100604;3.4576538074225214
2024-01-11;100607;2.5493010426705762
2024-01-11;100611;7.114105365880529
2024-01-11;100612;7.0495807457385204
2024-01-11;100613;1.7186495579524745
2024-01-11;100614;3.4803955205978534
2024-01-11;100621;2.1274613157007423
2024-01-11;100638;0.7625821427463304
2024-01-11;100639;0.9091256366455767
2024-01-11;100644;5.280139835794122
2024-01-11;100645;1.3095377574783336
2024-01-11;100646;0.767828289060466
2024-01-11;100648;3.997052097894987
2024-01-11;100650;0.8445294082987598
2024-01-11;100651;-0.6256940154385457
2024-01-11;100656;-0.10428767604788813
2024-01-11;100657;0.04523933725121676
2024-01-11;100662;0.1477450839674912
2024-01-11;100663;-0.13215701420036563
2024-01-11;100664;0.026620697648156444
2024-01-11;100665;0.014720732032905026
2024-01-11;100668;0.618821459608581
2024-01-11;100683;0.388896951519051
2024-01-11;100686;0.4491812434814948
2024-01-11;100691;-0.03988270336419397
2024-01-12;11200;-4.138989349446613
2024-01-12;100001;5.4430470658006485
2024-01-12;100003;4.467897380855278
2024-01-12;100006;4.390771881715835
2024-01-12;100010;3.592816331030205
2024-01-12;100035;9.168960627858045
2024-01-12;100045;0.19256306373064636
2024-01-12;100046;0.03280129555624978
2024-01-12;100050;0.5372587294747566
2024-01-12;100126;0.13203773013304065
2024-01-12;100139;0.599995768407922
2024-01-12;100140;0.18802780718525547
2024-01-12;100165;24.68318278093587
2024-01-12;100176;14.398370233790077
2024-01-12;100181;0.7318813813942224
2024-01-12;100182;1.3331633877223132
2024-01-12;100184;1.1715481081454553
2024-01-12;100188;0.6794348474210894
2024-01-12;100192;6.688096230653338
2024-01-12;100193;2.745033415020244
2024-01-12;100225;0.3004140184814883
2024-01-12;100227;0.833937499038429
2024-01-12;100228;1.1896818219633758
2024-01-12;100245;6.938667197354959
2024-01-12;100257;6.091568405957023
2024-01-12;100259;4.872692447947201
2024-01-12;100346;44.737421541037556
2024-01-12;100348;-0.6318315141347162
2024-01-12;100354;-0.2830694272450538
2024-01-12;100370;-2.22967242063011
2024-01-12;100375;0.4453718553172141
2024-01-12;100386;3.420797421523315
2024-01-12;100390;0.4900781889765673
2024-01-12;100394;0.5356673901831943
2024-01-12;100399;0.6122762587005326
2024-01-12;100417;0.2585060626154405
2024-01-12;100418;0.6326285504230462
2024-01-12;100448;9.0161686317063
2024-01-12;100450;3.8095367486193146
2024-01-12;100453;2.4340353116147733
2024-01-12;100454;2.1739207506133433
2024-01-12;100455;2.521746387010905
2024-01-12;100462;1.3128097938019607
2024-01-12;100469;4.104528883813036
2024-01-12;100470;10.508686436513024
2024-01-12;100471;10.180255757306613
2024-01-12;100473;3.6333306650969766
2024-01-12;100474;6.89420173084862
2024-01-12;100486;4.502129456968094
2024-01-12;100487;5.183641934563796
2024-01-12;100510;3.889365052313759
2024-01-12;100516;3.035240968599204
2024-01-12;100517;1.3512479678289426
2024-01-12;100523;3.1211834267620233
2024-01-12;100524;2.897910560453964
2024-01-12;100525;3.1288768709509096
2024-01-12;100526;3.8375029120117343
2024-01-12;100528;2.7463016549652144
2024-01-12;100530;4.062599365955741
2024-01-12;100544;10.596653743225009
2024-01-12;100545;10.352966498656293
2024-01-12;100547;1.320231080474771
2024-01-12;100551;2.75804205928235
2024-01-12;100553;2.1447626513977958
2024-01-12;100554;1.2691526121313346
2024-01-12;100556;1.8479194233856804
2024-01-12;100558;1.356336820598743
2024-01-12;100590;7.990824085608259
2024-01-12;100591;0.045071542283348975
2024-01-12;100596;1.1288918555993206
2024-01-12;100601;5.913296638681814
2024-01-12;100602;5.114147510458833
2024-01-12;100604;6.282258081996054
2024-01-12;100607;4.864271113479972
2024-01-12;100611;10.136590249845323
2024-01-12;100612;9.123306584835007
2024-01-12;100613;0.9578250634650898
2024-01-12;100614;2.9400098690399674
2024-01-12;100621;3.010418688225901
2024-01-12;100638;1.8258330757339967
2024-01-12;100639;1.6157867654841782
2024-01-12;100644;6.348861931163196
2024-01-12;100645;2.301370451864388
2024-01-12;100646;1.0561947484362397
2024-01-12;100648;4.361684769032827
2024-01-12;100650;1.0314242596171992
2024-01-12;100651;-0.3257799408604365
2024-01-12;100656;0.4328322302384864
2024-01-12;100657;0.4154049964106008
2024-01-12;100662;0.5426230400541163
2024-01-12;100663;0.3869807374234213
2024-01-12;100664;0.4052086249555389
2024-01-12;100665;0.3923704485705093
2024-01-12;100668;1.2267011810538588
2024-01-12;100683;0.7681109837607876
2024-01-12;100686;0.8811780092331762
2024-01-12;100691;0.5441830411199771
2024-01-13;11200;-1.2265363055745002
2024-01-13;100001;5.629722333788296
2024-01-13;100003;4.524343550201452
2024-01-13;100006;4.4621029603749225
2024-01-13;100010;3.2587781389453343
2024-01-13;100035;8.918635236955033
2024-01-13;100045;0.13174906702791578
2024-01-13;100046;0.027493880913691093
2024-01-13;100050;0.4366726822699034
2024-01-13;100126;0.11882196264254308
2024-01-13;100139;0.7287752545182791
2024-01-13;100140;0.11047962424799529
2024-01-13;100165;25.65236724603481
2024-01-13;100176;14.675572562415457
2024-01-13;100181;0.8945185451972639
2024-01-13;100182;1.5015372597002101
2024-01-13;100184;0.7968537640839592
2024-01-13;100188;0.912215188344387
2024-01-13;100192;7.961075817223001
2024-01-13;100193;3.243976635207047
2024-01-13;100225;0.2372189603272563
2024-01-13;100227;0.7056350687036144
2024-01-13;100228;1.090239216700554
2024-01-13;100245;9.13586567696899
2024-01-13;100257;4.4300160103241195
2024-01-13;100259;3.6082819663842627
2024-01-13;100346;48.37761441124857
2024-01-13;100348;-0.0770484646038403
2024-01-13;100354;0.1611020711780382
2024-01-13;100370;-0.24798293732912846
2024-01-13;100375;0.21857806035064886
2024-01-13;100386;4.485121122770685
2024-01-13;100390;0.32601787877774324
2024-01-13;100394;0.35408478312867864
2024-01-13;100399;0.2723736347271686
2024-01-13;100417;0.20459208678226304
2024-01-13;100418;0.520153096467606
2024-01-13;100448;10.051981005361863
2024-01-13;100450;3.4611770553176506
2024-01-13;100453;2.1877849085162886
2024-01-13;100454;2.3535823467564363
2024-01-13;100455;2.246237060849694
2024-01-13;100462;0.9439489175322793
2024-01-13;100469;3.7760768743755135
2024-01-13;100470;10.137037991784304
2024-01-13;100471;8.928295307724987
2024-01-13;100473;3.408045993128506
2024-01-13;100474;6.1210052425673975
2024-01-13;100486;4.084445075787778
2024-01-13;100487;4.850034553304721
2024-01-13;100510;4.996738907431039
2024-01-13;100516;4.066102677076063
2024-01-13;100517;1.4907777709590437
2024-01-13;100523;3.7357630932703114
2024-01-13;100524;3.337391206339821
2024-01-13;100525;3.492064015329544
2024-01-13;100526;4.189944681853346
2024-01-13;100528;3.085276400596536
2024-01-13;100530;3.357531475164121
2024-01-13;100544;12.921847856443737
2024-01-13;100545;12.832677726149477
2024-01-13;100547;1.7472298664334618
2024-01-13;100551;3.387123484538506
2024-01-13;100553;2.707498743584614
2024-01-13;100554;1.810367202522408
2024-01-13;100556;2.344965538610555
2024-01-13;100558;2.023808699539714
2024-01-13;100590;9.831962712808831
2024-01-13;100591;0.9831500546677896
2024-01-13;100596;1.3509116248932638
2024-01-13;100601;6.388272735788478
2024-01-13;100602;5.6999988368144585
2024-01-13;100604;7.180148034101341
2024-01-13;100607;5.663641993706207
2024-01-13;100611;9.505668904374279
2024-01-13;100612;7.943428605000934
2024-01-13;100613;1.0027972998309007
2024-01-13;100614;2.2151220340832674
2024-01-13;100621;3.928994611320895
2024-01-13;100638;2.8053784982324643
2024-01-13;100639;2.525663925390977
2024-01-13;100644;6.661093874073932
2024-01-13;100645;3.0732585424740297
2024-01-13;100646;1.7389502413763083
2024-01-13;100648;4.236248068988786
2024-01-13;100650;1.588886913819493
2024-01-13;100651;0.35059712922821085
2024-01-13;100656;1.0676500675491694
2024-01-13;100657;0.9727024044744885
2024-01-13;100662;1.0121003399102664
2024-01-13;100663;1.0270688688846334
2024-01-13;100664;0.925511461565848
2024-01-13;100665;0.9076453767225603
2024-01-13;100668;1.7656436757019582
2024-01-13;100683;0.982285573159869
2024-01-13;100686;1.0495304457316097
2024-01-13;100691;0.9281048076371228
2024-01-14;11200;-1.5530495570818594
2024-01-14;100001;4.500630934609197
2024-01-14;100003;3.526782986358218
2024-01-14;100006;3.479504162877128
2024-01-14;100010;2.7792460027359547
2024-01-14;100035;7.419636021469847
2024-01-14;100045;-0.36267789766200664
2024-01-14;100046;-0.4320038213931854
2024-01-14;100050;-0.288354962518679
2024-01-14;100126;-0.38622309928727283
2024-01-14;100139;-0.21455194666535782
2024-01-14;100140;-0.44360374617299225
2024-01-14;100165;16.72015465329411
2024-01-14;100176;11.107040004784956
2024-01-14;100181;0.49469442203579916
2024-01-14;100182;1.4249090673299976
2024-01-14;100184;0.5767537171013206
2024-01-14;100188;1.0286292729206519
2024-01-14;100192;3.1368214011736733
2024-01-14;100193;1.8436581770036646
2024-01-14;100225;-0.07835527917885265
2024-01-14;100227;0.4062003808441901
2024-01-14;100228;0.7821850327184023
2024-01-14;100245;8.626549286638232
2024-01-14;100257;3.7384670186733846
2024-01-14;100259;4.402093559455183
2024-01-14;100346;56.47988099619608
2024-01-14;100348;-0.4573551272727121
2024-01-14;100354;-0.5583222986959724
2024-01-14;100370;2.317110916058564
2024-01-14;100375;-0.43180417193990284
2024-01-14;100386;3.4291012115320365
2024-01-14;100390;-0.27541286745756466
2024-01-14;100394;-0.20420980414061773
2024-01-14;100399;-0.26460470352387233
2024-01-14;100417;-0.8540301974358613
2024-01-14;100418;0.1513275896120545
2024-01-14;100448;8.525627470908567
2024-01-14;100450;2.787046361265655
2024-01-14;100453;1.3905790829169762
2024-01-14;100454;1.0822485098050487
2024-01-14;100455;1.5652448965738954
2024-01-14;100462;0.6746000063711293
2024-01-14;100469;2.969644240465586
2024-01-14;100470;6.98419585081095
2024-01-14;100471;6.1017167486450905
2024-01-14;100473;1.860157037662879
2024-01-14;100474;2.0643445614727747
2024-01-14;100486;1.5421953560823276
2024-01-14;100487;2.2973606683109233
2024-01-14;100510;2.99012006868687
2024-01-14;100516;2.518237200149001
2024-01-14;100517;-1.0470643246446922
2024-01-14;100523;1.9023442613884698
2024-01-14;100524;1.524475189460194
2024-01-14;100525;1.4904605034403366
2024-01-14;100526;2.1758896500937013
2024-01-14;100528;0.9335876212784715
2024-01-14;100530;0.8921000104188064
2024-01-14;100544;4.916529827359288
2024-01-14;100545;4.791628155595154
2024-01-14;100547;0.28477804717332145
2024-01-14;100551;1.8310509486036075
2024-01-14;100553;1.1048968669897121
2024-01-14;100554;0.40463739110208685
2024-01-14;100556;1.0146716434324867
2024-01-14;100558;0.6766303462798327
2024-01-14;100590;6.693233024871263
2024-01-14;100591;-1.2921767178896175
2024-01-14;100596;-0.5258690801758767
2024-01-14;100601;4.243318868290222
2024-01-14;100602;3.5939300820002895
2024-01-14;100604;4.922914600783499
2024-01-14;100607;2.939734802401318
2024-01-14;100611;7.19061061520628
2024-01-14;100612;5.432958885571083
2024-01-14;100613;1.742471863681868
2024-01-14;100614;2.588485278291113
2024-01-14;100621;2.6371917450744027
2024-01-14;100638;1.8793830640540077
2024-01-14;100639;1.2022186200358984
2024-01-14;100644;3.171544205804702
2024-01-14;100645;2.2905080790589336
2024-01-14;100646;0.4094931724773039
2024-01-14;100648;1.0643670786181394
2024-01-14;100650;0.528755193092028
2024-01-14;100651;-0.6740782084492736
2024-01-14;100656;0.4160493686456741
2024-01-14;100657;0.1793525802740561
2024-01-14;100662;0.3733624829600508
2024-01-14;100663;0.3812935332867706
2024-01-14;100664;0.168045492432916
2024-01-14;100665;0.1470152618951479
2024-01-14;100668;0.9131006596900173
2024-01-14;100683;0.1406620062314916
2024-01-14;100686;-0.09725632745501489
2024-01-14;100691;0.018945496356274738
2024-01-15;11200;272.07395856927786
2024-01-15;100001;12.615283947684706
2024-01-15;100003;6.7192525219975
2024-01-15;100006;4.756276408439304
2024-01-15;100010;2.3526491552783364
2024-01-15;100035;6.9279302599212125
2024-01-15;100045;-0.1631012806229668
2024-01-15;100046;-0.2685725371260341
2024-01-15;100050;-0.17207106048512166
2024-01-15;100126;-0.2015361432721452
2024-01-15;100139;-0.17513998692126176
2024-01-15;100140;-0.09164183937402903
2024-01-15;100165;16.929995805294165
2024-01-15;100176;11.365251071971294
2024-01-15;100181;-0.03533729113256534
2024-01-15;100182;0.6270440839156244
2024-01-15;100184;0.7608077289674267
2024-01-15;100188;-0.4532624747697689
2024-01-15;100192;3.074241277107625
2024-01-15;100193;1.4543983973255181
2024-01-15;100225;-0.31465303670721845
2024-01-15;100227;-0.36392357705403455
2024-01-15;100228;-0.0827717385902309
2024-01-15;100245;7.873080663248961
2024-01-15;100257;5.655198007239831
2024-01-15;100259;4.412228435308106
2024-01-15;100346;12.247657496035735
2024-01-15;100348;-1.4568579369779124
2024-01-15;100354;-1.7184779666465797
2024-01-15;100370;0.669474781206735
2024-01-15;100375;-0.042443164242782494
2024-01-15;100386;3.994855071747582
2024-01-15;100390;-0.27711213899440423
2024-01-15;100394;-0.2841228969070473
2024-01-15;100399;-0.19211161546745092
2024-01-15;100417;-0.02189697260787593
2024-01-15;100418;-0.6834343643387379
2024-01-15;100448;7.230590377774513
2024-01-15;100450;2.138805961889259
2024-01-15;100453;1.2840944251572441
2024-01-15;100454;1.0996933311776624
2024-01-15;100455;0.9835503110055948
2024-01-15;100462;0.23034068142453812
2024-01-15;100469;3.4860378261971343
2024-01-15;100470;10.630242954820947
2024-01-15;100471;12.460782618758994
2024-01-15;100473;1.5110602615015392
2024-01-15;100474;2.2612695088390193
2024-01-15;100486;2.351995260970786
2024-01-15;100487;3.305062032488433
2024-01-15;100510;4.223439797260129
2024-01-15;100516;2.5232562844677577
2024-01-15;100517;0.2757442372040524
2024-01-15;100523;2.021483970556232
2024-01-15;100524;1.407423370832583
2024-01-15;100525;1.1742042241792512
2024-01-15;100526;1.9457004858911509
2024-01-15;100528;1.159191228753246
2024-01-15;100530;3.490664589991379
2024-01-15;100544;-0.020470563899395167
2024-01-15;100545;0.004603715351016113
2024-01-15;100547;0.19978299605387928
2024-01-15;100551;0.8466731471173157
2024-01-15;100553;0.4821569992141317
2024-01-15;100554;0.08535894205157302
2024-01-15;100556;0.43369752800173966
2024-01-15;100558;-0.039766524504316614
2024-01-15;100590;2.3695045540698745
2024-01-15;100591;-1.780573810982168
2024-01-15;100596;-0.26123355920812674
2024-01-15;100601;2.204634972146116
2024-01-15;100602;1.377240106995981
2024-01-15;100604;1.9906103516344777
2024-01-15;100607;1.5930870980087137
2024-01-15;100611;5.050118329065816
2024-01-15;100612;4.992225025927735
2024-01-15;100613;1.6639362882585393
2024-01-15;100614;3.3569847442725003
2024-01-15;100621;1.6463382467970433
2024-01-15;100638;0.2446752660518987
2024-01-15;100639;0.5983175093183011
2024-01-15;100644;2.188766819448183
2024-01-15;100645;1.1432518032718857
2024-01-15;100646;0.8013775317685843
2024-01-15;100648;1.198244188458152
2024-01-15;100650;1.9983958669538486
2024-01-15;100651;-1.0816745824729432
2024-01-15;100656;-0.05820834933649799
2024-01-15;100657;0.23302741335887944
2024-01-15;100662;0.1621699940657768
2024-01-15;100663;-0.0785082431836468
2024-01-15;100664;0.1947683327541636
2024-01-15;100665;0.187043165900997
2024-01-15;100668;0.5631243526805729
2024-01-15;100683;-0.6195753948068345
2024-01-15;100686;-0.4461357364546741
2024-01-15;100691;0.12166563334051261
2024-01-16;11200;267.98007245576963
2024-01-16;100001;9.723888572610578
2024-01-16;100003;5.968655415306034
2024-01-16;100006;3.927199099065721
2024-01-16;100010;2.2199173748437784
2024-01-16;100035;7.044503340775362
2024-01-16;100045;0.16967938704804642
2024-01-16;100046;0.06566440050272604
2024-01-16;100050;0.1236743375320204
2024-01-16;100126;0.1260710698575087
2024-01-16;100139;0.3323865038022138
2024-01-16;100140;0.2225471122156657
2024-01-16;100165;22.26693234661532
2024-01-16;100176;11.470352821748616
2024-01-16;100181;0.03122647967222658
2024-01-16;100182;0.606672512952743
2024-01-16;100184;0.7866454229761564
2024-01-16;100188;-0.40697692252956763
2024-01-16;100192;7.562220012598658
2024-01-16;100193;2.236353792506801
2024-01-16;100225;-0.11693466081212467
2024-01-16;100227;-0.1389757013327353
2024-01-16;100228;0.021268939435405976
2024-01-16;100245;8.642522367541453
2024-01-16;100257;6.027116660534082
2024-01-16;100259;4.405919894142527
2024-01-16;100346;15.003245779553264
2024-01-16;100348;-1.3060627097504414
2024-01-16;100354;-1.383581892819005
2024-01-16;100370;0.7723901380508664
2024-01-16;100375;-0.09803415074257149
2024-01-16;100386;4.663519485835987
2024-01-16;100390;-0.07016982959659046
